Name,TotalConfirmed,TotalDeaths,NewConfirmed,NewDeaths,survivors,Fatality_ratio,Region,Date
Burundi,43060,38,0,0,43022,0.09,other,2022-07-14T03:04:21.078Z
Cambodia,136390,3056,16,0,133334,2.24,other,2022-07-14T03:04:21.078Z
Cameroon,120068,1931,0,0,118137,1.61,other,2022-07-14T03:04:21.078Z
Canada,3405579,37579,3337,4,3368000,1.1,other,2022-07-14T03:04:21.078Z
Cape Verde,61776,409,107,0,61367,0.66,other,2022-07-14T03:04:21.078Z
Central African Republic,14712,113,0,0,14599,0.77,other,2022-07-14T03:04:21.078Z
Chad,7427,193,0,0,7234,2.6,other,2022-07-14T03:04:21.078Z
Chile,4095096,58878,4573,18,4036218,1.44,other,2022-07-14T03:04:21.078Z
China,1504257,14649,2887,2,1489608,0.97,other,2022-07-14T03:04:21.078Z
Colombia,6198848,140202,0,0,6058646,2.26,other,2022-07-14T03:04:21.078Z
Comoros,8209,160,0,0,8049,1.95,other,2022-07-14T03:04:21.078Z
Congo (Brazzaville),24421,386,0,0,24035,1.58,other,2022-07-14T03:04:21.078Z
Congo (Kinshasa),91737,1376,0,0,90361,1.5,other,2022-07-14T03:04:21.078Z
Costa Rica,904934,8525,0,0,896409,0.94,other,2022-07-14T03:04:21.078Z
Croatia,1162061,16130,1808,6,1145931,1.39,Western Europe,2022-07-14T03:04:21.078Z
Cuba,1106553,8529,63,0,1098024,0.77,other,2022-07-14T03:04:21.078Z
Cyprus,530510,1079,0,0,529431,0.2,Western Europe,2022-07-14T03:04:21.078Z
Czech Republic,3945779,40340,1987,6,3905439,1.02,other,2022-07-14T03:04:21.078Z
Côte d'Ivoire,84248,806,83,0,83442,0.96,other,2022-07-14T03:04:21.078Z
Denmark,3243423,6579,0,0,3236844,0.2,Western Europe,2022-07-14T03:04:21.078Z
Djibouti,15690,189,0,0,15501,1.2,other,2022-07-14T03:04:21.078Z
Dominica,14852,68,0,0,14784,0.46,other,2022-07-14T03:04:21.078Z
Dominican Republic,620237,4383,736,0,615854,0.71,other,2022-07-14T03:04:21.078Z
Ecuador,927700,35769,5302,14,891931,3.86,other,2022-07-14T03:04:21.078Z
Egypt,515645,24725,0,0,490920,4.79,Middle East,2022-07-14T03:04:21.078Z
El Salvador,180970,4165,0,1,176805,2.3,other,2022-07-14T03:04:21.078Z
Equatorial Guinea,16504,183,0,0,16321,1.11,other,2022-07-14T03:04:21.078Z
Eritrea,9844,103,17,0,9741,1.05,other,2022-07-14T03:04:21.078Z
Estonia,585143,2608,0,0,582535,0.45,Western Europe,2022-07-14T03:04:21.078Z
Ethiopia,490695,7559,138,7,483136,1.54,other,2022-07-14T03:04:21.078Z
Fiji,66405,869,0,0,65536,1.31,other,2022-07-14T03:04:21.078Z
Finland,1158485,4941,0,0,1153544,0.43,Western Europe,2022-07-14T03:04:21.078Z
France,32753754,151345,0,0,32602409,0.46,Western Europe,2022-07-14T03:04:21.078Z
Gabon,48157,305,0,0,47852,0.63,other,2022-07-14T03:04:21.078Z
Gambia,12009,365,0,0,11644,3.04,other,2022-07-14T03:04:21.078Z
Georgia,1662299,16844,0,0,1645455,1.01,other,2022-07-14T03:04:21.078Z
Germany,29308100,142139,127611,104,29165961,0.48,Western Europe,2022-07-14T03:04:21.078Z
Ghana,167215,1456,0,0,165759,0.87,other,2022-07-14T03:04:21.078Z
Greece,3843142,30476,0,0,3812666,0.79,Western Europe,2022-07-14T03:04:21.078Z
Grenada,18592,233,32,0,18359,1.25,other,2022-07-14T03:04:21.078Z
Guatemala,963117,18756,7747,8,944361,1.95,other,2022-07-14T03:04:21.078Z
Guinea,37358,445,0,0,36913,1.19,other,2022-07-14T03:04:21.078Z
Guinea-Bissau,8400,171,0,0,8229,2.04,other,2022-07-14T03:04:21.078Z
Guyana,68500,1264,91,1,67236,1.85,other,2022-07-14T03:04:21.078Z
Haiti,31980,837,0,0,31143,2.62,other,2022-07-14T03:04:21.078Z
Holy See (Vatican City State),29,0,0,0,29,0.0,other,2022-07-14T03:04:21.078Z
Honduras,430672,10912,0,0,419760,2.53,other,2022-07-14T03:04:21.078Z
Hungary,1940824,46696,8036,35,1894128,2.41,Western Europe,2022-07-14T03:04:21.078Z
Iceland,198721,179,0,0,198542,0.09,Western Europe,2022-07-14T03:04:21.078Z
India,43669850,525519,16906,45,43144331,1.2,other,2022-07-14T03:04:21.078Z
Indonesia,6120169,156818,3822,12,5963351,2.56,other,2022-07-14T03:04:21.078Z
"Iran, Islamic Republic of",7260017,141456,5000,5,7118561,1.95,other,2022-07-14T03:04:21.078Z
Iraq,2393726,25259,3042,2,2368467,1.06,Middle East,2022-07-14T03:04:21.078Z
Ireland,1628745,7571,14114,35,1621174,0.46,other,2022-07-14T03:04:21.078Z
Israel,4482086,11101,9971,0,4470985,0.25,Middle East,2022-07-14T03:04:21.078Z
Italy,19667320,169390,144058,157,19497930,0.86,other,2022-07-14T03:04:21.078Z
Jamaica,144213,3161,75,3,141052,2.19,other,2022-07-14T03:04:21.078Z
Japan,9806971,31466,75978,23,9775505,0.32,other,2022-07-14T03:04:21.078Z
Jordan,1702661,14069,0,0,1688592,0.83,Middle East,2022-07-14T03:04:21.078Z
Kazakhstan,1400476,19019,820,1,1381457,1.36,other,2022-07-14T03:04:21.078Z
Kenya,336292,5668,239,0,330624,1.69,other,2022-07-14T03:04:21.078Z
Kiribati,3236,13,0,0,3223,0.4,other,2022-07-14T03:04:21.078Z
Korea (North),1,6,0,0,-5,600.0,other,2022-07-14T03:04:21.078Z
Korea (South),18641278,24696,39169,16,18616582,0.13,other,2022-07-14T03:04:21.078Z
Kuwait,648216,2556,0,0,645660,0.39,Middle East,2022-07-14T03:04:21.078Z
Kyrgyzstan,201282,2991,39,0,198291,1.49,other,2022-07-14T03:04:21.078Z
Lao PDR,210401,757,15,0,209644,0.36,other,2022-07-14T03:04:21.078Z
Latvia,843035,5871,908,0,837164,0.7,Western Europe,2022-07-14T03:04:21.078Z
Lebanon,1126411,10479,0,0,1115932,0.93,Middle East,2022-07-14T03:04:21.078Z
Lesotho,34040,702,0,0,33338,2.06,other,2022-07-14T03:04:21.078Z
Liberia,7502,294,0,0,7208,3.92,other,2022-07-14T03:04:21.078Z
Libya,502289,6430,0,0,495859,1.28,Middle East,2022-07-14T03:04:21.078Z
Liechtenstein,18257,85,31,0,18172,0.47,other,2022-07-14T03:04:21.078Z
Lithuania,1166944,9185,836,4,1157759,0.79,Western Europe,2022-07-14T03:04:21.078Z
Luxembourg,273401,1100,881,0,272301,0.4,Western Europe,2022-07-14T03:04:21.078Z
"Macedonia, Republic of",317140,9337,411,0,307803,2.94,other,2022-07-14T03:04:21.078Z
Madagascar,66098,1403,0,0,64695,2.12,other,2022-07-14T03:04:21.078Z
Malawi,86823,2651,24,0,84172,3.05,other,2022-07-14T03:04:21.078Z
Malaysia,4600736,35819,2345,3,4564917,0.78,other,2022-07-14T03:04:21.078Z
Maldives,183491,307,0,0,183184,0.17,other,2022-07-14T03:04:21.078Z
Mali,31195,737,3,0,30458,2.36,other,2022-07-14T03:04:21.078Z
Malta,109911,766,418,3,109145,0.7,Western Europe,2022-07-14T03:04:21.078Z
Marshall Islands,47,0,0,0,47,0.0,other,2022-07-14T03:04:21.078Z
Mauritania,61543,986,140,0,60557,1.6,Middle East,2022-07-14T03:04:21.078Z
Mauritius,233082,1008,0,0,232074,0.43,other,2022-07-14T03:04:21.078Z
Mexico,6301645,326189,36334,92,5975456,5.18,other,2022-07-14T03:04:21.078Z
"Micronesia, Federated States of",38,0,0,0,38,0.0,other,2022-07-14T03:04:21.078Z
Moldova,523034,11584,1852,14,511450,2.21,other,2022-07-14T03:04:21.078Z
Monaco,13645,60,69,0,13585,0.44,Western Europe,2022-07-14T03:04:21.078Z
Mongolia,930327,2119,674,0,928208,0.23,other,2022-07-14T03:04:21.078Z
Montenegro,244903,2730,566,0,242173,1.11,other,2022-07-14T03:04:21.078Z
Morocco,1244892,16165,2064,5,1228727,1.3,Middle East,2022-07-14T03:04:21.078Z
Mozambique,228840,2214,71,0,226626,0.97,other,2022-07-14T03:04:21.078Z
Myanmar,613773,19434,13,0,594339,3.17,other,2022-07-14T03:04:21.078Z
Namibia,169253,4068,0,0,165185,2.4,other,2022-07-14T03:04:21.078Z
Nepal,980767,11952,177,0,968815,1.22,other,2022-07-14T03:04:21.078Z
Netherlands,8253750,22409,7361,3,8231341,0.27,other,2022-07-14T03:04:21.078Z
New Zealand,1473955,1697,5884,22,1472258,0.12,other,2022-07-14T03:04:21.078Z
Nicaragua,14751,244,30,1,14507,1.65,other,2022-07-14T03:04:21.078Z
Niger,9096,311,0,0,8785,3.42,other,2022-07-14T03:04:21.078Z
Nigeria,258874,3144,0,0,255730,1.21,other,2022-07-14T03:04:21.078Z
Norway,1451854,3504,339,89,1448350,0.24,Western Europe,2022-07-14T03:04:21.078Z
Oman,391641,4628,0,0,387013,1.18,other,2022-07-14T03:04:21.078Z
Pakistan,1543741,30424,236,0,1513317,1.97,other,2022-07-14T03:04:21.078Z
Palau,5308,6,0,0,5302,0.11,other,2022-07-14T03:04:21.078Z
Palestinian Territory,662588,5662,0,0,656926,0.85,other,2022-07-14T03:04:21.078Z
Panama,938791,8384,0,0,930407,0.89,other,2022-07-14T03:04:21.078Z
Papua New Guinea,44752,662,0,0,44090,1.48,other,2022-07-14T03:04:21.078Z
Paraguay,673829,19036,0,0,654793,2.83,other,2022-07-14T03:04:21.078Z
Peru,3691213,213714,8000,19,3477499,5.79,other,2022-07-14T03:04:21.078Z
Philippines,3723014,60640,1601,0,3662374,1.63,other,2022-07-14T03:04:21.078Z
Poland,6026134,116464,1646,6,5909670,1.93,Western Europe,2022-07-14T03:04:21.078Z
Portugal,5273845,24369,7391,10,5249476,0.46,Western Europe,2022-07-14T03:04:21.078Z
Qatar,390918,680,863,0,390238,0.17,other,2022-07-14T03:04:21.078Z
Republic of Kosovo,232790,3146,763,1,229644,1.35,other,2022-07-14T03:04:21.078Z
Romania,2949951,65801,3777,4,2884150,2.23,Western Europe,2022-07-14T03:04:21.078Z
Russian Federation,18198890,373942,2966,46,17824948,2.05,other,2022-07-14T03:04:21.078Z
Rwanda,131766,1462,32,0,130304,1.11,other,2022-07-14T03:04:21.078Z
Saint Kitts and Nevis,6332,45,0,0,6287,0.71,other,2022-07-14T03:04:21.078Z
Saint Lucia,27408,385,71,0,27023,1.4,other,2022-07-14T03:04:21.078Z
Saint Vincent and Grenadines,9162,114,35,0,9048,1.24,other,2022-07-14T03:04:21.078Z
Samoa,15134,29,0,0,15105,0.19,other,2022-07-14T03:04:21.078Z
San Marino,18977,116,91,0,18861,0.61,other,2022-07-14T03:04:21.078Z
Sao Tome and Principe,6079,74,0,0,6005,1.22,other,2022-07-14T03:04:21.078Z
Saudi Arabia,801349,9225,480,2,792124,1.15,other,2022-07-14T03:04:21.078Z
Senegal,86594,1968,68,0,84626,2.27,other,2022-07-14T03:04:21.078Z
Serbia,2047170,16158,2069,3,2031012,0.79,other,2022-07-14T03:04:21.078Z
Seychelles,45076,167,0,0,44909,0.37,other,2022-07-14T03:04:21.078Z
Sierra Leone,7718,125,0,0,7593,1.62,other,2022-07-14T03:04:21.078Z
Singapore,1557648,1440,16870,3,1556208,0.09,other,2022-07-14T03:04:21.078Z
Slovakia,2560261,20166,1173,3,2540095,0.79,Western Europe,2022-07-14T03:04:21.078Z
Slovenia,1054441,6662,1867,1,1047779,0.63,Western Europe,2022-07-14T03:04:21.078Z
Solomon Islands,21544,153,0,0,21391,0.71,other,2022-07-14T03:04:21.078Z
Somalia,26900,1361,0,0,25539,5.06,other,2022-07-14T03:04:21.078Z
South Africa,3998466,101895,491,15,3896571,2.55,other,2022-07-14T03:04:21.078Z
South Sudan,17733,138,0,0,17595,0.78,other,2022-07-14T03:04:21.078Z
Spain,13032841,108974,59226,244,12923867,0.84,Western Europe,2022-07-14T03:04:21.078Z
Sri Lanka,664345,16526,30,0,647819,2.49,other,2022-07-14T03:04:21.078Z
Sudan,62795,4955,0,0,57840,7.89,Middle East,2022-07-14T03:04:21.078Z
Suriname,80919,1377,0,0,79542,1.7,other,2022-07-14T03:04:21.078Z
Swaziland,73229,1417,2,0,71812,1.94,other,2022-07-14T03:04:21.078Z
Sweden,2523404,19144,0,0,2504260,0.76,Western Europe,2022-07-14T03:04:21.078Z
Switzerland,3861756,13857,0,9,3847899,0.36,Western Europe,2022-07-14T03:04:21.078Z
Syrian Arab Republic (Syria),55960,3150,3,0,52810,5.63,other,2022-07-14T03:04:21.078Z
"Taiwan, Republic of China",4162290,7829,29861,49,4154461,0.19,other,2022-07-14T03:04:21.078Z
Tajikistan,17786,125,0,0,17661,0.7,other,2022-07-14T03:04:21.078Z
"Tanzania, United Republic of",36174,841,0,0,35333,2.32,other,2022-07-14T03:04:21.078Z
Thailand,4550924,30907,0,0,4520017,0.68,other,2022-07-14T03:04:21.078Z
Timor-Leste,22974,133,2,0,22841,0.58,other,2022-07-14T03:04:21.078Z
Togo,37671,275,35,0,37396,0.73,other,2022-07-14T03:04:21.078Z
Tonga,12382,12,0,0,12370,0.1,other,2022-07-14T03:04:21.078Z
Trinidad and Tobago,168617,4033,190,2,164584,2.39,other,2022-07-14T03:04:21.078Z
Tunisia,1087030,28823,0,0,1058207,2.65,Middle East,2022-07-14T03:04:21.078Z
Turkey,15297539,99088,117095,31,15198451,0.65,Middle East,2022-07-14T03:04:21.078Z
Uganda,168497,3627,57,0,164870,2.15,other,2022-07-14T03:04:21.078Z
Ukraine,5326999,117167,0,0,5209832,2.2,other,2022-07-14T03:04:21.078Z
United Arab Emirates,967597,2325,1522,1,965272,0.24,Middle East,2022-07-14T03:04:21.078Z
United Kingdom,23088446,181398,372,0,22907048,0.79,other,2022-07-14T03:04:21.078Z
United States of America,88946276,1021838,191455,532,87924438,1.15,other,2022-07-14T03:04:21.078Z
Uruguay,965370,7373,0,0,957997,0.76,other,2022-07-14T03:04:21.078Z
Uzbekistan,241882,1637,68,0,240245,0.68,other,2022-07-14T03:04:21.078Z
Vanuatu,11697,14,7,0,11683,0.12,other,2022-07-14T03:04:21.078Z
Venezuela (Bolivarian Republic),528566,5741,0,0,522825,1.09,other,2022-07-14T03:04:21.078Z
Viet Nam,10757257,43090,1003,0,10714167,0.4,other,2022-07-14T03:04:21.078Z
Yemen,11832,2149,0,0,9683,18.16,other,2022-07-14T03:04:21.078Z
Zambia,327102,4008,0,0,323094,1.23,other,2022-07-14T03:04:21.078Z
Zimbabwe,255981,5565,0,0,250416,2.17,other,2022-07-14T03:04:21.078Z
